Statement,Rating
"In August 2025, the U.S. Centers for Disease Control and Prevention's (CDC) immunization chief, Dr. Demetre C. Daskalakis, posted a resignation letter denouncing Health and Human Services (HHS) Secretary Robert F. Kennedy Jr.'s leadership of HHS and the CDC.",TRUE
"Jennifer Vasquez Sura — the wife of Kilmar Abrego Garcia, a Maryland man wrongfully deported to El Salvador — filed a protective order against her husband alleging he committed domestic violence.",TRUE
The acting chief security officer at the U.S Department of Homeland Security in late November 2025 was named Iwona B. Horyn.,TRUE
"Turning Point USA CEO and co-founder Charlie Kirk said of gun deaths on April 5, 2023, ""I think it's worth it. I think it's worth to have a cost of, unfortunately, some gun deaths every single year so that we can have the Second Amendment to protect our other God-given rights.""",TRUE
"U.S. President Donald Trump posted on Truth Social that ""The easiest way to save money in our Budget, Billions and Billions of Dollars, is to terminate Elon's Governmental Subsidies and Contracts.""",TRUE
"The word ""freelance"" comes from a term for a medieval mercenary warrior.",TRUE
"U.S. Vice President JD Vance questioned Rep. Jasmine Crockett, D-Tex., during a congressional hearing in early May 2025.",FALSE
The Los Angeles Police Department is “looking for three ‘persons of interest’ all tied to a MAGA website who were spotted at the source of all three major LA fires.”,FALSE
"Country music star Blake Shelton walked off the set of ""Good Morning America"" after an on-air fight with host George Stephanopoulos.",FALSE
U.S. President Donald Trump’s “Merit Hiring Plan” asks applicants for federal government jobs to write an essay naming their favorite Trump policy or executive order and how they would implement it.,TRUE
"Donald Trump Jr. said driving through Arlington National Cemetery reminded him of ""all the sacrifices we'd have to make — giving up a huge chunk of our business and all international deals.""",TRUE
Video shows “millions of Venezuelans flooded the streets of Caracas” to celebrate Nicolás Maduro’s capture.,FALSE
"Cher responded to White House Press Secretary Karoline Leavitt with a retort after she allegedly called the singer ""irrelevant"" and ""outdated.""",FALSE
French President Emmanuel Macron broke royal protocol when he walked in front of King Charles III while inspecting British troops during a state visit in July 2025.,FALSE
"Tech mogul Elon Musk reposted a meme on X that called those who benefit from U.S. federal programs the ""Parasite Class.""",TRUE
Oscar-winning actor Denzel Washington sued U.S. Vice President JD Vance for $100 million after a courtroom argument.,FALSE
"U.S. President Donald Trump pardoned Ross Ulbricht, the creator of dark web marketplace Silk Road.",TRUE
Video authentically shows members of an Israeli extremist group blocking humanitarian aid trucks going to Gaza in late July 2025.,TRUE
"In May 2025, U.S. President Donald Trump posted an artificial intelligence-generated image of himself as pope on Truth Social.",TRUE
"During a March 2025 congressional hearing, U.S. Rep. Keith Self, a Republican from Texas, quoted Nazi propaganda minister Joseph Goebbels as saying, ""It is the absolute right of the state to supervise the formation of public opinion.""",TRUE
"Film director James Gunn filed a $1 billion lawsuit against U.S. President Donald Trump for unauthorized use of a ""Superman"" poster.",FALSE
"The U.S. Senate passed a ""Born in America Act"" authored by Sen. John Kennedy, R-La., that required every federal officeholder to be a natural-born U.S. citizen, stripping naturalized citizens and anyone with dual citizenship of their positions, as claimed in November 2025 post.",FALSE
A picture authentically shows Tesla CEO Elon Musk and Jeffrey Epstein associate Ghislaine Maxwell photographed together.,TRUE
Pope Francis skipped a meeting with U.S. Vice President JD Vance during Easter weekend 2025.,FALSE
"On April 21, 2025 — the day Pope Francis died — U.S. Rep. Marjorie Taylor Greene posted, ""Today there were major shifts in global leaderships. Evil is being defeated by the hand of God.""",TRUE
"An email from an assistant U.S. attorney in New York said President Donald Trump had flown on the jet that belonged to late sex offender Jeffrey Epstein ""many more times than previously reported"" and ""on at least eight flights between 1993 and 1996.""",TRUE
"A photograph genuinely shows a 2,700-year-old Assyrian deity statue that was discovered in Iraq in 1992, intentionally buried, and uncovered again in 2023.",TRUE
Stephen Colbert and his wife Evelyn McGee-Colbert quietly adopted a young girl who lost her parents in the July 2025 Texas floods.,FALSE
"On Oct. 18, 2025, the day people across the U.S. attended ""No Kings"" protests to decry U.S. President Donald Trump, Trump posted an AI-generated video of himself in a fighter jet, dropping a brown substance on protesters while wearing a crown.",TRUE
Chicago Mayor Brandon Johnson deployed salt trucks to keep U.S. Immigration and Customs Enforcement agents out of the city in early September 2025.,FALSE
"In mid-October 2025, an image authentically showed an X post by Amazon Prime Video India mocking a random social media user's engagement ring and fiancé.",TRUE
"“After the referendum, Milwaukee Public Schools has a larger tax levy than the City of Milwaukee.”",TRUE
Image shows a “person dressed up as Pikachu to resist police violence” in Turkey.,FALSE
"U.S. Homeland Security Secretary Kristi Noem thanked President Donald Trump for an uneventful 2025 hurricane season in the U.S., saying, ""You kept the hurricanes away.""",TRUE
"White House Press Secretary Karoline Leavitt successfully sued television talk show ""The View"" for $800 million.",FALSE
Taylor Swift was removed from the 2025 Grammy nominations after a request by Elon Musk.,FALSE
"Taylor Swift and Travis Kelce donated $300,000 to save a 2-year-old (or a baby) with brain cancer and announced an $80 million plan to build a free orphanage.",FALSE
"Bernice King, the Rev. Martin Luther King Jr.'s daughter, called on U.S. President Donald Trump to release the ""Epstein files"" after his administration released the FBI's files on her father in July 2025.",TRUE
"Former NFL star and civil rights activist Colin Kaepernick has agreed to fund an independent autopsy for Demartravion ""Trey"" Reed, a 21-year-old Black student found hanging from a tree at Delta State University in Mississippi.",TRUE
"“Under the previous administration … the cost of a median-price home in America more than doubled, and that was just in four years.”",TRUE
"Tech billionaire Elon Musk announced he acquired MSNBC for $900 million to put an end to ""toxic programming.""",FALSE
"In October 2025, the entire White House East Wing was demolished as part of U.S. President Donald Trump's plan to build a new ballroom.",TRUE
"Audio circulating in September 2025 was from a real 911 call in North Carolina, in which the caller was heard shouting: ""That's not human.""",TRUE
U.S. President Donald Trump signed a memorandum calling on the U.S. Justice Department to investigate Democratic fundraising platform ActBlue for unlawful “straw donors” and allowing foreign contributions in election campaigns.,TRUE
The Green Bay Packers rejected an ad for tech billionaire Elon Musk's Tesla electric vehicles at Lambeau Field.,FALSE
U.S. Vice President JD Vance was accurate in saying that every major conflict in human history had ended with a negotiation.,FALSE
"In late June 2025, two children died as a result of the carcinogens in Takis chips.",FALSE
“Stacey Abrams stole $2 BILLION from taxpayers.”,FALSE
“No están recibiendo el entrenamiento tradicional de cinco meses… .El entrenamiento para los agentes de ICE ahora es de 47 días”.,TRUE
"A photo authentically shows the founder of Dr. Bronner's Magic Soap, Emanuel Bronner.",TRUE
Men “have the lowest college attainment rate ever.”,TRUE
"Video shows a dam breaking Sept. 28, 2024, in North Carolina.",FALSE
A photo shared online authentically depicts a statue of a McDonald’s Quarter Pounder with Cheese in South Dakota.,TRUE
"In 2025, U.S. grocery prices hit a record high for a family of four with an average monthly cost of $1,030.",TRUE
"Novelist Ernest Hemingway once wrote: ""Happiness in intelligent people is the rarest thing I know.""",TRUE
"Video shows Canadian Prime Minister Mark Carney saying effective June 1, “all vehicles manufactured before 2000 will be gradually phased off Canadian roads due to safety and emissions standards.”",FALSE
"Tech billionaire and adviser to U.S. President Donald Trump, Elon Musk, called Social Security a ""Ponzi scheme.""",TRUE
"First lady Melania Trump’s parents came to the United States through a family-based sponsorship, also referred to derogatorily as “chain migration.”",TRUE
"Survivors of Jeffrey Epstein's sex abuse held a news conference in Washington, D.C., on Sept. 3, 2025.",TRUE
Video shows Marine Corps attack helicopter over Los Angeles in response to immigration raid protests.,FALSE
"Photo shows Israeli pilot Sarah Ahronot, who was captured by Iran.",FALSE
"In July 2025, U.S. President Donald Trump said he had kept the real 2025 FIFA Club World Cup trophy for himself and the winning club, Chelsea, was given a duplicate of it.",TRUE
Elon Musk threatened to withdraw support to the World Boxing Organization if it did not revoke a championship title and $25 million in prize money it had awarded to Algerian boxer Imane Khelif.,FALSE
"In November 2025, former U.S. President Barack Obama and former Transportation Secretary Pete Buttigieg unveiled a plan called ""Project Unity"" that boosted support for Democratic candidates.",FALSE
"Says Mexican President Claudia Sheinbaum told President Donald Trump, “They will beg us to tear down this ugly wall.”",FALSE
"Seven-time, Olympic gold-medal-winning gymnast Simone Biles commented on conservative activist Charlie Kirk's past remarks about her after his fatal shooting in September 2025.",FALSE
"Musicians Bruce Springsteen and Taylor Swift performed on stage together in ""defiance"" of U.S. President Donald Trump, who criticized them on Truth Social.",FALSE
"Following concerns Robert F. Kennedy Jr.’s Department of Health and Human Services would defund the U.S. LGBTQ+ youth suicide prevention hotline, Canada added a toll-free number to their national suicide hotline for Americans to use free of charge.",FALSE
"A small-town Missouri museum's wax figure turned out to be a real, mummified human body that had been missing for decades.",FALSE
"In March 2025, the U.S. Department of Defense removed a webpage reporting the history of ""Golden Girls"" actor Bea Arthur enlisting in the Marine Corps Women's Reserve during World War II.",TRUE
"Turning Point USA CEO and co-founder Charlie Kirk said about civil rights leader Martin Luther King Jr.: ""MLK was awful. He's not a good person.""",TRUE
"As of early November 2025, U.S. President Donald Trump's administration had used $750 million in tariff revenue to fund the Special Supplemental Nutrition Program for Women, Infants, and Children.",TRUE
"15 doctors on a flight to Orlando, Florida, helped save a 67-year-old woman’s life after she had a heart attack while in the air.",TRUE
Police arrested a 23-year-old Starbucks barista at Portland International Airport in late September 2025 following a tipping dispute.,FALSE
A poll shared online in October 2025 showed most Britons thought it was wrong to vote to leave the European Union.,TRUE
"On Feb. 24, 2025, an unauthorized video appeared on TV monitors in the Washington headquarters of the U.S. Department of Housing and Urban Development featuring the caption “LONG LIVE THE REAL KING” superimposed over fake, AI-generated footage of President Donald Trump kissing the feet and toes of tech billionaire and government efficiency adviser Elon Musk.",TRUE
"The violent crime rate in Washington, D.C., reached a 30-year low in 2024.",TRUE
"“America had a trade surplus in ice cream in 2020 under President Trump's leadership, but that surplus turned into a trade deficit of $40.6 million under President Biden's watch.”",TRUE
"U.S. President Donald Trump signed an executive order on April 23, 2025, permitting teachers to use physical force to discipline students.",FALSE
La presidenta de México Claudia Sheinbaum dijo que el choque del buque Cuauhtémoc contra el puente de Brooklyn en Nueva York no fue un accidente y puede ser un acto hostil.,FALSE
"“El gobernador de California le ha dejado las cosas bien claras a Donald Trump que si llega a deportar a los inmigrantes que viven en California el estado independizara de Estados Unidos y se unirá con México"".",FALSE
"The founder of The Hershey Chocolate Company, Milton Hershey, founded a boarding school for orphaned boys.",TRUE
"Conservative activist Charlie Kirk once described Kyle Rittenhouse, a teenager acquitted of killing two people and wounding another during a protest in Kenosha, Wisconsin, as ""a hero to millions.”",TRUE
"Warner Bros' animated ""Looney Tunes"" series used to be called ""Looney Toons,"" a reference to the fact that they're cartoons.",FALSE
Harvard students have created a tool to be used with Meta's smart glasses that can dox people in real time.,TRUE
"Leaked U.S. government memos confirmed U.S. President Donald Trump's administration was testing ""internal travel restrictions"" inside the country's borders in mid-2025.",FALSE
"In 2011, a North Carolina man robbed a bank for $1 so he could go to jail and receive the medical care he needed.",TRUE
“You never heard Biden say” the U.S. has “the strongest military anywhere in the world.”,FALSE
“DOGE and OMB also found that there was about to be $50 million taxpayer dollars that went out the door to fund condoms in Gaza.”,FALSE
The health and nutrition store GNC is owned by the Chinese government and operates on U.S. military bases.,TRUE
"A large banner of U.S. President Donald Trump was placed on the Department of Labor building in Washington, D.C., in August 2025.",TRUE
"“El CEO de Coca-Cola, James Quincey, lanzó un ultimátum contundente: cancelen la actuación de Bad Bunny en el Super Bowl o la marca terminará su patrocinio del evento.”",FALSE
Michael Jordan said that “any athlete who kneels for our national anthem should lose their medal.”,FALSE
“I take responsibility for putting people in jail” in Minnesota fraud scandal.,FALSE
The U.S. has received promises of investments totaling $18 trillion to $22 trillion since January.,FALSE
"U.S President Donald Trump told El Salvador's President Nayib Bukele in April 2025 to build five more prisons in El Salvador to hold ""homegrown"" U.S. criminals.",TRUE
"In October 2025, U.S. President Donald Trump posted on Truth Social, ""I have instructed the Department of War to start testing our Nuclear Weapons on an equal basis.""",TRUE
U.S. Treasury Secretary Scott Bessent said in November 2025 that the reason beef had become so expensive was that immigrants were bringing their diseased cattle with them.,TRUE
"In June 2017, U.S. President Donald Trump said: ""The nation of Qatar, unfortunately, has historically been a funder of terrorism at a very high level.""",TRUE
"Tom Nichols, a U.S. Naval War College professor and staff writer for The Atlantic, once said: ""One thing that genuinely mystifies me, Trump is one of the least masculine, least adult, people in public life. Needy, whiny, defensive, pleading, scared of women, terrified of more powerful men. I am at a loss as to why his base sees him as manly or strong.""",TRUE
"U.S. Secretary of the Army Daniel Driscoll said: ""We talked to an astronaut yesterday who's on the moon, who's a soldier.""",TRUE
"U.S. President Donald Trump fell in early August 2025, as depicted in an image showing him falling on a grassy surface.",FALSE
"MSNBC host Rachel Maddow donated millions of dollars to flood relief in Texas, hired two helicopters for rescues, offered her Texas home for relief work and/or was herself rescued during a report.",FALSE
"Video footage authentically showed local U.K. residents blocking the motorcade of U.S. Vice President JD Vance in August 2025 with signs reading, ""Fascism = Terrorism. J.D. Vance Out.""",TRUE
"""La nueva ley de apoyo infantil de Donald Trump...si recibes manutención infantil ya no podrás reclamar al niño en tus impuestos, solo la persona que está pagando la manutención puede"".",FALSE
Venezuelan opposition leader María Corina Machado dedicated her 2025 Nobel Peace Prize to U.S. President Donald Trump.,TRUE
Oklahoma instituted updated academic standards in 2025 requiring schools to teach high school students that widespread fraud impacted the outcome of the 2020 U.S. presidential election.,TRUE
“No American citizens have been arrested or detained” during the Trump administration’s immigration crackdowns.,FALSE
A video authentically showed a church in Norway being relocated.,TRUE
Every horse that raced in the 2025 Kentucky Derby was a descendant of legendary racing horse Secretariat.,TRUE
Duolingo CEO Luis von Ahn said the language-learning app would become “AI-first” and replace contractors with artificial intelligence.,TRUE
"A video authentically showed an elephant throwing grass on top of its head, making it appear like it was wearing a wig.",TRUE
A photograph authentically shows a man in a wetsuit kneeling beside a giant squid.,TRUE
"On June 8, 2025, actor and Zen Buddhist priest Peter Coyote wrote a post offering advice on how to keep political protests from turning into ""Republican campaign videos.""",TRUE
The State Department eliminated references to transgender and intersex travelers on a travel advisory document.,TRUE
"The Australian government was reviewing a citizen-led petition asking to bar U.S. President Donald Trump, his family and his administration from entering the country in October 2025.",TRUE
"Says U.S. Sen. Elizabeth Warren said, “There is nothing in the Constitution that says ordinary citizens have a right to see what we spend our tax dollars on.”",FALSE
"A pair of authentic news headlines accurately stated that the U.S. Department of Justice directed prosecutors to seek the death penalty for UnitedHealthcare CEO shooting suspect Luigi Mangione, whereas prosecutors offered a gunman who killed 23 in a racist attack at a Texas Walmart a plea deal to avoid the same sentence.",TRUE
"U.S. Rep. Marjorie Taylor Greene posted on X about prohibiting “weather modification and geoengineering” by “introducing a bill that prohibits the injection, release, or dispersion of chemicals or substances into the atmosphere for the express purpose of altering weather, temperature, climate, or sunlight intensity. It will be a felony offense.""",TRUE
"""Undocumented immigrants paid more taxes last year than Amazon, GM, IBM & Netflix combined.""",TRUE
Wisconsin does not “require judges to automatically recuse just because they have done some kind of legal work in the past as a lawyer.”,TRUE
"A 42-year-old mechanic named Mark Delcourt escaped from a hospital in the northern United States while shouting, ""They want to take my organs,"" and a police raid soon after uncovered a secret organ-harvesting operation in the hospital's basement.",FALSE
Photographs authentically show a group of starlings flying together in the shape of a giant bird.,TRUE
"A migrant detention center known as ""Alligator Alcatraz"" was expected to open in Florida in 2025.",TRUE
The Kansas City Chiefs banned tech entrepreneur Elon Musk from future NFL games.,FALSE
"H.R. 1, the budget omnibus bill U.S. President Donald Trump called the ""One Big Beautiful Bill Act,"" will add trillions of dollars to the national debt.",TRUE
"A 90-year-old white woman confronted former NBA star Shaquille O'Neal in a supermarket and told him to ""go back to Africa.""",FALSE
"The U.S. Department of Homeland Security posted a video featuring Immigration and Customs Enforcement raids alongside footage of the TV show ""Pokémon"" and its theme song, often referred to as “Gotta Catch ‘em All.”",TRUE
"In late July 2025, officials in Texas reported that the number of missing people in the July 2025 floods dropped from more than 160 to two.",TRUE
Unplugging appliances and electronics when not in use saves electricity.,TRUE
"""Acaban declarar inocente a Sebastian Zapeta”, el hombre acusado de prender en llamas a una mujer en el metro de Nueva York.",FALSE
"Following reporting that the Department of Defense executed a likely illegal follow-up strike to kill survivors of an initial strike on an alleged drug boat, former Fox News host Megyn Kelly said in a December 2025 podcast episode that she'd want to see the survivors ""killed in the water"" and that ""I'd really like to see them suffer. I would like Trump and Hegseth to make it last a long time so they lose a limb and bleed out.""",TRUE
"In October 2025, Stephen Miller, the White House deputy chief of staff, said on live television that President Donald Trump has ""plenary authority.""",TRUE
"The federal government “decided to shut down the SNAP machines, so that they can’t be used.”",FALSE
Rapper Eminem announced a $10 million investment to build stray dog rescue facilities.,FALSE
"FBI Director Kash Patel, or a person managing his X account, posted, deleted and later reposted an announcement about the arrest of Milwaukee County Circuit Court Judge Hannah Dugan.",TRUE
"In November 2025, actor Alyssa Milano wrote an open letter addressed to U.S. Rep. Marjorie Taylor Greene, R-Ga., criticizing the congresswoman's longstanding support for President Donald Trump, that started: ""Congresswoman Greene, Let’s skip the pleasantries. They were never your thing anyway.""",TRUE
U.S. President Donald Trump once said the Japanese came through the Panama Canal to attack Pearl Harbor in December 1941.,FALSE
A photo authentically depicts Donald Trump and financier Jeffrey Epstein together in 1997.,TRUE
"Voter ID ""is supported, if you look at any poll, by 70 to 80% of the public.""",TRUE
"Tech billionaire investor Bill Gates was given approval to ""secretly"" spray synthetic RNA on food products in the United States through a company called Terrana Biosciences.",FALSE
Tech billionaire Elon Musk donated $7 million to help Texas flood victims.,FALSE
A photograph authentically depicts then-British Prime Minister Winston Churchill visiting the White House in the U.S. during World War II wearing a “siren-suit.”,TRUE
"In September 2025, pop star Taylor Swift and her fiance, Kansas City Chiefs player Travis Kelce, announced their pregnancy.",FALSE
"Pope Leo XIV said, ""You cannot follow both Christ and the cruelty of kings. A leader who mocks the weak, exalts himself, and preys on the innocent is not sent by God. He is sent to test you. And many are failing.""",FALSE
A study published in October 2025 found that vaping products contained bacteria that indicated fecal contamination.,TRUE
"In December 2025, U.S. Senate Minority Leader Chuck Schumer said, ""Go Bills,"" referring to the Buffalo, New York, NFL team, before addressing deadly shootings in Sydney, Australia, and at Brown University.",TRUE
"A court sentenced Parker Schnabel, star of the Discovery Channel reality TV series ""Gold Rush,"" to life in prison.",FALSE
"“It's estimated” that President Donald Trump’s tariffs will mean “American families would have to pay about $4,000 more a year.”",TRUE
A ‘60 Minutes’ clip shows Kamala Harris lying while cameras roll. “,FALSE
"Democratic Texas state Rep. Jolanda Jones said about fighting back against Republicans: ""So if you hit me in my face, I'm not going to punch you back in your face, I'm going to go across your neck. […] You've got to hit hard enough where they won't come back.""",TRUE
"On Sept. 18, 2025, a 12-foot golden statue of U.S. President Donald Trump holding a bitcoin was unveiled outside the Capitol building in Washington, D.C.",TRUE
Acting head of Federal Emergency Management Agency David Richardson said he did not know the U.S. had a hurricane season each year.,TRUE
"""The Biden administration kicked 2,000 displaced North Carolinians out of their temporary housing into freezing 20-degree weather,"" earlier in January.",FALSE
U.S. President-elect Donald Trump is the only U.S. president ever to not attend their successor's inauguration.,FALSE
"Scientist and educator Carl Sagan once said, ""The cure for a fallacious argument is a better argument, not the suppression of ideas.""",TRUE
"In 2025, Chobani was facing a class action lawsuit alleging that its yogurts contain phthalates, chemicals that have been linked to hormone disruption.",TRUE
"Actor Adam Sandler testified against Sean “Diddy” Combs on or around May 30, 2025, during the rapper’s sex-trafficking trial in New York City.",FALSE
"Japanese researchers at Kyoto University announced in December 2025 that they invented a coin-sized generator that creates 24/7 electricity ""out of thin air.""",FALSE
Video shows Los Angeles protesters chanting “We are Los Angeles” in June 2025.,FALSE
Photo shows a missing police officer in “extreme danger.”,FALSE
DARPA is spraying the skies with chemicals that are in jet fuel.,FALSE
"On June 5, 2025, Elon Musk shared a post on X calling for U.S. President Donald Trump to be impeached.",TRUE
An old photo authentically shows U.S. President Donald Trump with his daughter Ivanka Trump sitting on his lap.,TRUE
“The Texas measles outbreak is pure propaganda” because media outlets used stock images.,FALSE
"In early August 2025, former member of The Beatles Paul McCartney visited musician Phil Collins in a hospital and performed ""Hey Jude"" for him.",FALSE
Pope Leo XIV nominated pop superstar Taylor Swift for the Nobel Peace Prize for 2025.,FALSE
"U.S. Rep. Jasmine Crockett, D-Texas, personally donated $25 million to support victims and aid efforts following the Texas flash floods of early July 2025.",FALSE
"In 2024, law enforcement authorities arrested the owner of a Chick-fil-A franchise location in Ohio over an alleged sexual crime against a minor.",TRUE
"U.S. President Donald Trump signed a law effective Aug. 1, 2025, that makes couples who have been in a relationship for five years automatically legally married.",FALSE
"“We’ve never had a president that solved one war, not one war.”",FALSE
U.S. President Donald Trump turned the lawn of the White House into a golf course in or around early June 2025.,FALSE
The U.S. is “taking in almost $2 billion a day in tariffs.”,FALSE
"“Less than half of Americans have $1,000 in savings.”",FALSE
"Donald Trump Jr. authentically tweeted in July 2023, ""Show us all the Epstein client list now!!! Why would anyone protect those scum bags? Ask yourselves this question daily and the answer becomes very apparent!!""",TRUE
U.S. Secretary of Health Robert F. Kennedy Jr swam with his grandchildren in a sewage-contaminated creek on Mother's Day 2025.,TRUE
"An authentic cyberattack threat originating from Pakistan and circulating by email and text message mentioned a ""Dance of the Hillary"" video and a ""tasksche.exe"" file attachment.",FALSE
"During a press gaggle on Air Force One, U.S. President Donald Trump said ""Quiet, piggy!"" to a reporter asking about the release of the Jeffrey Epstein files.",TRUE
“Coca-Cola CEO drops bombshell ultimatum to NFL — pull Bad Bunny from Super Bowl halftime or lose our $100 (million) sponsorship!”,FALSE
"In 2002, Donald Trump called Jeffrey Epstein a ""fun"" and ""terrific guy,"" and added, ""It is even said that he likes beautiful women as much as I do, and many of them are on the younger side.""",TRUE
"U.S. Sen. Lindsey Graham, a Republican from South Carolina, said on X he was happy President Donald Trump was considering becoming pope.",TRUE
"U.S. Rep. Marjorie Taylor Greene, a Republican from Georgia, bought shares of Palantir Technologies days before the U.S. Immigration and Customs Enforcement announced a $30 million contract with the company.",TRUE
A photo shared online authentically shows a view of New York City from space shortly after the 9/11 terrorist attacks.,TRUE
Files reveal that John F. Kennedy Jr. wrote a 1994 letter calling then-Sen. Joe Biden “a traitor” before Kennedy’s 1999 death.,FALSE
"George Stephanopoulos, host of ABC’s ""This Week,"" cut off an interview with U.S. Vice President JD Vance after Vance deflected a question about border czar Tom Homan.",TRUE
Turning Point USA CEO and co-founder Charlie Kirk once said former U.S. President Joe Biden is a “corrupt tyrant who should honestly be put in prison and/or given the death penalty for his crimes against America.”,TRUE
"In 2025, indigenous Mexican runner Candelaria Rivas Ramos won the 63-kilometer ""2025 Canyon Ultramarathon"" in 7 hours, 34 minutes.",TRUE
"Elon Musk posted a poll on X asking whether it’s time to create a new, third political party in the U.S. that would represent the ""80% in the middle.""",TRUE
A chart based on legitimate research accurately showed that homophobic views declined in countries around the world from 1993 to 2024.,TRUE
"Deep in the Gulf of Mexico exists a so-called ""Jacuzzi of Despair,"" a pool of oceanic water that kills anything that enters it.",TRUE
"U.S. Vice President JD Vance once said, ""It’s totally reasonable to not want neighbors who speak another language.""",TRUE
An image authentically shows a decades-old photo of then-businessman and future U.S. President Donald Trump in a robe lying across a bed.,TRUE
"An Arkansas man pleaded guilty to child endangerment after impregnating a 15-year-old girl, avoiding jail time.",TRUE
Photo shows first lady Melania Trump crying.,FALSE
"In December 2025, the European Union, the United Kingdom, Canada and Australia announced sanctions against the United States that targeted U.S. President Donald Trump.",FALSE
"In June 2025, U.S. President Donald Trump launched a new fragrance for men and women called Victory 45-47.",TRUE
"Former U.S. President Dwight D. Eisenhower once said the following after witnessing the aftermath of Nazi war crimes committed during the Holocaust: ""Get it all on record now – get the films – get the witnesses – because somewhere down the track of history some b****** will get up and say that this never happened.”",FALSE
A drifter named Ronald McDonald murdered 12 children at county fairs across the U.S. Midwest in 1892 and inspired the modern-day McDonald's fast-food chain mascot of the same name.,FALSE
Video shows President Donald Trump saying Mexicans call him “peachy cool arrow.”,FALSE
"In early December 2025, country singer Dolly Parton opened ""Pet Haven,"" a sanctuary for abandoned animals in her home state of Tennessee.",FALSE
"A judge named Howard Gates was exposed for corruption and subsequently arrested after insulting U.S. Attorney General Pam Bondi, Rep. Jasmine Crockett or White House Press Secretary Karoline Leavitt.",FALSE
An artificial-intelligence robot developed post-traumatic stress disorder after an experiment with a lion that scared it in 2025.,FALSE
"U.S. Capitol police officers arrested the Rev. William Barber II and two others for praying inside the Capitol Rotunda in Washington on April 28, 2025.",TRUE
Florida’s in-state college tuition waiver for immigrants in the country illegally costs the state $41 million.,FALSE
Video shows “leaked audio” of Vice President JD Vance criticizing Elon Musk and saying “he's making us look bad.”,FALSE
"""Nobody was texting war plans"" in the Trump administration Signal group text about bombing Yemen.",FALSE
Tech billionaire and Tesla CEO Elon Musk deleted U.S. President Donald Trump’s X account amid their public spat on social media in June 2025.,FALSE
"U.S. President Donald Trump said of the construction plan for a new White House ballroom, ""It won't interfere with the current building. It'll be near it but not touching it.""",TRUE
"The U.S. Embassy in Sweden sent a letter to Stockholm's city planning department stating that U.S. State Department contractors must comply with the Trump administration's anti-diversity, equity and inclusion policies.",TRUE
"U.S. President Donald Trump said Washington, D.C., police are ""standing there, and people are spitting in their face and they're not allowed to do anything. But now they are allowed to do whatever the hell they want.""",TRUE
El presidente Donald Trump “firma orden ejecutiva para obligar a los bancos a que les quiten un 10% de dinero” de sus ahorros a los inmigrantes.,FALSE
No perpetrator of a school shooting has ever been sentenced to death.,FALSE
A proposed constitutional amendment “would allow anyone to run for a 3rd term. Including — Barack Obama.”,FALSE
"During his Senate confirmation hearing for his appointment to head U.S. President Donald Trump's Department of Health and Human Services on Jan. 29, 2025, Robert F. Kennedy, Jr. said: ""All of my kids are vaccinated.""",TRUE
“Guns are the leading cause of death for children in North Carolina.”,TRUE
Amazon founder Jeff Bezos once said he tells employees to “wake up terrified every morning” in order to best serve customers.,TRUE
"Bruce Springsteen said, “The last check on power after the checks and balances of government have failed are the people, you and me. It’s in the union of people around a common set of values now that’s all that stands between a democracy and authoritarianism. So at the end of the day, all we’ve got is each other.”",TRUE
Almost 5 million able-bodied Medicaid recipients “simply choose not to work” and “spend six hours a day socializing and watching television.”,FALSE
New York City Mayor-elect Zohran Mamdani is introducing Arabic numerals to schools in the city.,FALSE
"In July 2025, Republican House Speaker Mike Johnson voted in favor of a bill with a projected $186 billion in cuts to the Supplemental Nutrition Assistance Program, which provides federal food benefits to roughly 42 million Americans.",TRUE
A mural symbolizing North and South America working together was painted on the Mexican side of the U.S-Mexico border wall in Tijuana.,TRUE
"Meta removed a guideline from its hateful-conduct policies on Jan. 7, 2025, that previously prohibited users from comparing women to ""household objects.""",TRUE
Many new and existing Social Security beneficiaries will be able to verify their identities only by using an online system or going to a Social Security office.,TRUE
The skeletons of a Colorado couple who vanished in 2011 were found dead eight years later sitting in an abandoned uranium mine in Utah.,FALSE
The FBI visited the lab of a 12-year-old boy who achieved nuclear fusion in his bedroom.,TRUE
U.S. President Donald Trump placed reciprocal tariffs on a group of uninhabited islands occupied only by penguins and other wildlife.,TRUE
"An email from an assistant U.S. attorney in New York said President Donald Trump had flown on the jet that belonged to late sex offender Jeffrey Epstein ""many more times than previously reported"" and ""on at least eight flights between 1993 and 1996.""",TRUE
Images from Jeffrey Epstein “archives” show President Donald Trump and Epstein with young women.,FALSE
"In May 2025, Sheriff Wayne Ivey of Brevard County, Florida, threatened to kill anti-ICE and anti-Trump protesters who “turn violent.”",TRUE
"In 2025, streaming service Spotify ran recruitment advertisements for U.S. Immigration and Customs Enforcement.",TRUE
"Tech entrepreneur Elon Musk once said he ""longs to get pregnant so he can produce as many children as possible.""",FALSE
"Country music singer Blake Shelton, along with either fellow country star Luke Bryan or Shelton’s wife, the singer Gwen Stefani, travelled to Texas to help in the wake of the July 4, 2025, floods.",FALSE
"Video shows “breaking” news that Venezuelan President Nicolás Maduro ""publicly surrendered"" to President Donald Trump.",FALSE
"During a December 2025 appearance on live TV, actor Helen Mirren said she would invest $107 million in streaming service Netflix to ""tear apart the fog that has hidden the truth for far too long.”",FALSE
